bbox_x,bbox_y,bbox_w,bbox_h,class_id,label,timestamp,eval_value,eval_n,eval_confidence,confidence,mistake_type
1757.8,873.4,58.4,60.0,0,object,1694312672.238,,0,-1.0,,false_negative
2136.0000000000005,5.559593523594643,56.0,60.0,0,object,1694312672.238,,0,-1.0,,false_negative
2304.6,1529.4,60.0,60.0,0,object,1694312672.238,,0,-1.0,,false_negative
2333.0,1554.7999999999995,60.0,60.8,0,object,1694312672.238,,0,-1.0,,false_negative
2311.6,1529.2,57.6,60.8,0,object,1694312675.975,,0,-1.0,,false_negative
1743.3999999999996,857.8,58.4,60.0,0,object,1694312675.975,,0,-1.0,,false_negative
5299.999999999999,1774.7155725762796,56.0,60.0,0,object,1694312709.608,,0,-1.0,,false_negative
3619.9090974770993,1784.0000000000007,58.0,60.0,0,object,1694312672.238,,0,-1.0,,false_negative
2164.000000000001,-4.127992502793641,56.0,51.2,0,object,1694312675.975,,0,-1.0,,false_negative
1830.6,1019.8,58.4,60.0,0,object,1694312709.608,,0,-1.0,,false_negative
3780.369577424768,80.86030891139023,59.2,60.8,0,object,1694312709.608,,0,-1.0,,false_negative
2067.4,1351.2,60.0,59.2,0,object,1694312709.608,,0,-1.0,,false_negative
3743.728389775795,2684.5855011978683,60.0,60.0,0,object,1694312709.608,,0,-1.0,,false_negative
6788.0,300.0,60.0,60.0,0,object,1694312709.608,,0,-1.0,,false_negative
1440.0,2076.0,60.0,56.0,0,object,1694312709.608,,0,-1.0,,false_negative
2128.0,1064.0,60.0,60.0,0,object,1694312709.608,,0,-1.0,,false_negative
3393.0,1227.0,47.0,44.0,0,object,1694312709.608,,0,-1.0,,false_negative
1922.1999999999996,1190.6,58.4,60.0,0,object,1694312735.768,,0,-1.0,,false_negative
5333.555978223268,629.2440813444125,59.2,60.0,0,object,1694312743.242,,0,-1.0,,false_negative
6211.056618470676,827.9515148252585,58.4,60.8,0,object,1694312743.242,,0,-1.0,,false_negative
5971.705855016406,633.1812492153296,60.0,60.0,0,object,1694312743.242,,0,-1.0,,false_negative
4176.115357623546,628.5220806083306,60.0,59.2,0,object,1694312743.242,,0,-1.0,,false_negative
4368.52538797216,3081.1313469930496,60.0,60.0,0,object,1694312743.242,,0,-1.0,,false_negative
3066.00743486203,598.6903453112931,60.0,58.4,0,object,1694312743.242,,0,-1.0,,false_negative
1799.9773869073715,602.0050727221401,59.2,60.0,0,object,1694312743.242,,0,-1.0,,false_negative
5626.306821449589,2352.4030053692486,58.4,60.8,0,object,1694312743.242,,0,-1.0,,false_negative
6055.999999999999,621.8277864892596,60.0,60.0,0,object,1694312743.242,,0,-1.0,,false_negative
1496.0000000000005,582.0985200600883,60.0,60.0,0,object,1694312743.242,,0,-1.0,,false_negative
638.014947998081,3444.071521405326,59.2,60.0,0,object,1694312743.242,,0,-1.0,,false_negative
4679.999999999999,923.0852428076665,60.0,60.0,0,object,1694312743.242,,0,-1.0,,false_negative
478.90613869977955,3515.7893861300204,66.4,60.0,0,object,1694312743.242,,0,-1.0,,false_negative
2182.1999999999994,1999.5999999999997,60.0,60.8,0,object,1694312746.979,,0,-1.0,,false_negative
4248.0,3732.0,60.0,60.0,0,object,1694312743.242,,0,-1.0,,false_negative
3966.4268652433457,4666.454876712635,60.0,59.2,0,object,1694312746.979,,0,-1.0,,false_negative
2212.7999999999993,2075.5999999999995,59.2,60.8,0,object,1694312746.979,,0,-1.0,,false_negative
660.0,3476.0,60.0,60.0,0,object,1694312746.979,,0,-1.0,,false_negative
6242.6414967943065,773.6555686002698,60.0,60.8,0,object,1694312750.716,,0,-1.0,,false_negative
2146.4,1546.3999999999996,59.2,59.2,0,object,1694312773.138,,0,-1.0,,false_negative
4144.0,2024.0,44.0,60.0,0,object,1694312776.875,,0,-1.0,,false_negative
4144.0,2024.0,44.0,60.0,0,object,1694312780.612,,0,-1.0,,false_negative
2692.4843907447053,1891.372217351745,59.2,60.0,0,object,1694312784.35,,0,-1.0,,false_negative
4144.0,2024.0,44.0,60.0,0,object,1694312784.35,,0,-1.0,,false_negative
3920.0,2008.0,64.0,64.0,0,object,1694312806.772,,0,-1.0,,false_negative
227.99510039488024,2727.9999999999995,60.0,60.0,0,object,1694312810.509,,0,-1.0,,false_negative
3920.0,2008.0,64.0,64.0,0,object,1694312810.509,,0,-1.0,,false_negative
4320.0,3912.0,60.0,72.0,0,object,1694312817.983,,0,-1.0,,false_negative
3920.0,2008.0,64.0,64.0,0,object,1694312806.772,,0,-1.0,,false_negative
1246.9717811388764,2856.758492487378,60.8,60.0,0,object,1694312825.457,,0,-1.0,,false_negative
1123.9999999999982,2695.9999999999986,60.0,60.0,0,object,1694312832.931,,0,-1.0,,false_negative
3572.0,1872.0,36.0,52.0,0,object,1694312832.931,,0,-1.0,,false_negative
-265.00596637586557,3326.7489203735745,69.6,60.8,0,object,1694312836.668,,0,-1.0,,false_negative
5373.860774538377,1182.0298627494938,58.666666666666664,60.0,0,object,1694312836.668,,0,-1.0,,false_negative
1124.0,2696.0,60.0,60.0,0,object,1694312836.668,,0,-1.0,,false_negative
3604.0,1820.0,32.0,44.0,0,object,1694312836.668,,0,-1.0,,false_negative
3572.0,1872.0,36.0,52.0,0,object,1694312836.668,,0,-1.0,,false_negative
1951.8,1482.6,58.4,60.0,0,object,1694312931.626,,0,-1.0,,false_negative
4351.4671256851225,554.4100520544865,59.2,60.0,0,object,1694312931.626,,0,-1.0,,false_negative
5608.179759405787,522.7684609332005,58.4,60.0,0,object,1694312935.363,,0,-1.0,,false_negative
3604.0,1820.0,32.0,44.0,0,object,1694312836.668,,0,-1.0,,false_negative
4698.258647190454,557.4153869016419,60.0,60.0,0,object,1694312935.363,,0,-1.0,,false_negative
7584.0,1264.0,32.0,48.0,0,object,1694312935.363,,0,-1.0,,false_negative
7584.0,1264.0,32.0,48.0,0,object,1694312939.1,,0,-1.0,,false_negative
7584.0,1264.0,32.0,48.0,0,object,1694312942.837,,0,-1.0,,false_negative
6844.0,1548.0,36.0,48.0,0,object,1694312942.837,,0,-1.0,,false_negative
5450.8,544.9,44.0,23.100000000000023,0,object,1694312946.574,,0,-1.0,,false_negative
316.0,2260.0,20.0,20.0,0,object,1694313037.665,,0,-1.0,,false_negative
4905.2,544.9,35.19999999999982,31.899999999999977,0,object,1694312946.574,,0,-1.0,,false_negative
1591.0677955512067,1609.2088124635732,59.2,60.0,0,object,1694313045.14,,0,-1.0,,false_negative
6134.1961233017455,4074.7954485704145,60.0,60.0,0,object,1694313048.877,,0,-1.0,,false_negative
1595.5098045169382,1571.4477823905056,60.0,60.0,0,object,1694313056.351,,0,-1.0,,false_negative
4096.915641833892,2576.626537249162,60.0,60.0,0,object,1694313056.351,,0,-1.0,,false_negative
1516.0,1620.0,56.0,60.0,0,object,1694313052.614,,0,-1.0,,false_negative
1335.6780697413708,1686.2683117931394,59.2,59.2,0,object,1694313082.711,,0,-1.0,,false_negative
1836.3412158841504,1663.8736887190191,58.4,60.0,0,object,1694313086.448,,0,-1.0,,false_negative
3976.0,2688.0,60.0,60.0,0,object,1694313086.448,,0,-1.0,,false_negative
1564.0,1684.0,60.0,60.0,0,object,1694313090.185,,0,-1.0,,false_negative
68.00000000000004,4095.5151576452977,60.0,60.0,0,object,1694313090.185,,0,-1.0,,false_negative
1177.8913287445732,3936.7807877419064,58.4,60.0,0,object,1694313304.689,,0,-1.0,,false_negative
1564.0,1684.0,60.0,60.0,0,object,1694313090.185,,0,-1.0,,false_negative
2540.0,2912.0,56.0,60.0,0,object,1694313304.689,,0,-1.0,,false_negative
2452.0,1948.0,60.0,60.0,0,object,1694313304.689,,0,-1.0,,false_negative
2065.7433323147243,2973.0086378784054,60.0,60.0,0,object,1694313304.689,,0,-1.0,,false_negative
932.0,2908.0,60.0,72.0,0,object,1694313304.689,,0,-1.0,,false_negative
